77b901,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/8,1595722962,,302
e546be,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595722962,,200
d00809,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595722971,,200
fe4fa7,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/2,1595722979,,302
cf624f,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595722979,,200
a7f816,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595723010,,200
5ef1e0,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595723015,,200
e4c6c6,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595723021,,200
f96e67,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595723022,,200
241d3d,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595723022,,200
f5aed1,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595723029,,200
f0c512,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595723036,,200
82bde9,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/29,1595723046,,200
0273f7,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/29,1595723051,,200
5fd8b8,::1,GET,http://localhost/gestionVente/public/index.php/home,1595723072,,200
1aedf8,::1,GET,http://localhost/gestionVente/public/index.php/home,1595724298,5d8288,500
5d8288,::1,GET,http://localhost/gestionVente/public/index.php/home,1595724298,,500
aa7d69,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757170,16cbd2,500
16cbd2,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757170,,500
e335fb,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757214,c07186,500
c07186,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757214,,500
7440b1,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757237,ac7e78,500
ac7e78,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757237,,500
574877,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757478,4bdda6,500
4bdda6,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757478,,500
a9f8ed,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757666,12cb86,500
12cb86,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757666,,500
c3229b,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757699,50db1c,500
50db1c,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757699,,500
97602a,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757723,24cfed,500
24cfed,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757723,,500
e8ff04,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757742,50a83b,500
50a83b,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757742,,500
aef47a,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757850,5e559a,500
5e559a,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757850,,500
e28111,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757935,d3ce72,500
d3ce72,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757935,,500
564c17,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757960,334568,500
334568,::1,GET,http://localhost/gestionVente/public/index.php/home,1595757960,,500
75612b,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759006,8ab98c,500
8ab98c,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759006,,500
25a456,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759031,65ad10,500
65ad10,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759031,,500
46ea43,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759058,,200
f6a82c,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759204,6beb34,500
6beb34,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759204,,500
d05b0b,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759220,,200
6f2e75,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759389,,200
db4b10,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759564,6357be,500
6357be,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759564,,500
be64cc,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759595,,200
f00f13,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759604,58277d,500
58277d,::1,POST,http://localhost/gestionVente/public/index.php/home,1595759604,,500
3a7fe3,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759825,d5fc75,500
d5fc75,::1,POST,http://localhost/gestionVente/public/index.php/home,1595759825,,500
b636bb,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759847,3e0e72,500
3e0e72,::1,POST,http://localhost/gestionVente/public/index.php/home,1595759847,,500
9af035,::1,GET,http://localhost/gestionVente/public/index.php/home,1595759906,a22c61,500
a22c61,::1,POST,http://localhost/gestionVente/public/index.php/home,1595759906,,500
68847c,::1,POST,http://localhost/gestionVente/public/index.php/home,1595759977,,200
ead5bf,::1,POST,http://localhost/gestionVente/public/index.php/home,1595759984,,200
5c1497,::1,POST,http://localhost/gestionVente/public/index.php/home,1595759984,,200
285d0e,::1,GET,http://localhost/gestionVente/public/index.php/home,1595760046,01565d,500
01565d,::1,POST,http://localhost/gestionVente/public/index.php/home,1595760046,,500
ff6a98,::1,GET,http://localhost/gestionVente/public/index.php/home,1595760096,425df8,500
425df8,::1,POST,http://localhost/gestionVente/public/index.php/home,1595760096,,500
261145,::1,GET,http://localhost/gestionVente/public/index.php/home,1595760199,96e408,500
96e408,::1,POST,http://localhost/gestionVente/public/index.php/home,1595760199,,500
d2b4a3,::1,POST,http://localhost/gestionVente/public/index.php/home,1595761142,,200
9a3ee4,::1,POST,http://localhost/gestionVente/public/index.php/home,1595761147,,200
17c457,::1,GET,http://localhost/gestionVente/public/index.php/home,1595761457,8f8ace,500
8f8ace,::1,POST,http://localhost/gestionVente/public/index.php/home,1595761457,,500
4275cf,::1,POST,http://localhost/gestionVente/public/index.php/home,1595761517,,200
fe5984,::1,POST,http://localhost/gestionVente/public/index.php/home,1595761521,,200
d35c19,::1,POST,http://localhost/gestionVente/public/index.php/home,1595761528,,200
3e2ce8,::1,GET,http://localhost/gestionVente/public/index.php/home,1595761856,ba4563,500
ba4563,::1,POST,http://localhost/gestionVente/public/index.php/home,1595761856,,500
b92335,::1,GET,http://localhost/gestionVente/public/index.php/home,1595762037,d6938f,500
d6938f,::1,GET,http://localhost/gestionVente/public/index.php/home,1595762037,,500
0fee36,::1,GET,http://localhost/gestionVente/public/index.php/home,1595762131,ffee93,500
ffee93,::1,GET,http://localhost/gestionVente/public/index.php/home,1595762131,,500
543bac,::1,GET,http://localhost/gestionVente/public/index.php/home,1595762628,82afd8,500
82afd8,::1,GET,http://localhost/gestionVente/public/index.php/home,1595762628,,500
dcb43c,::1,GET,http://localhost/gestionVente/public/index.php/home,1595762742,87bb83,500
87bb83,::1,GET,http://localhost/gestionVente/public/index.php/home,1595762742,,500
de0dfd,::1,GET,http://localhost/gestionVente/public/index.php/home,1595762977,e7fedb,500
e7fedb,::1,GET,http://localhost/gestionVente/public/index.php/home,1595762977,,500
a10113,::1,GET,http://localhost/gestionVente/public/index.php/home,1595763050,,200
ba1f3b,::1,POST,http://localhost/gestionVente/public/index.php/home,1595763342,,200
5b230a,::1,GET,http://localhost/gestionVente/public/index.php/home,1595763423,46e379,500
46e379,::1,POST,http://localhost/gestionVente/public/index.php/home,1595763423,,500
52fced,::1,POST,http://localhost/gestionVente/public/index.php/home,1595763438,,200
daae6d,::1,GET,http://localhost/gestionVente/public/index.php/home,1595763462,ed068e,500
ed068e,::1,POST,http://localhost/gestionVente/public/index.php/home,1595763462,,500
477017,::1,POST,http://localhost/gestionVente/public/index.php/home,1595763498,,200
b7384f,::1,POST,http://localhost/gestionVente/public/index.php/home,1595763531,,200
cf06cf,::1,POST,http://localhost/gestionVente/public/index.php/home,1595763556,,200
a395c6,::1,POST,http://localhost/gestionVente/public/index.php/home,1595763568,,200
717043,::1,POST,http://localhost/gestionVente/public/index.php/home,1595763573,,200
3676bb,::1,POST,http://localhost/gestionVente/public/index.php/home,1595763579,,200
d00295,::1,POST,http://localhost/gestionVente/public/index.php/home,1595763579,,200
4abaa3,::1,POST,http://localhost/gestionVente/public/index.php/home,1595763709,,200
747daa,::1,POST,http://localhost/gestionVente/public/index.php/home,1595764055,,200
87818e,::1,POST,http://localhost/gestionVente/public/index.php/home,1595764061,,200
7ddd17,::1,POST,http://localhost/gestionVente/public/index.php/home,1595764094,,200
33d12f,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764104,7e1898,500
7e1898,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764104,,500
61e944,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764205,476350,500
476350,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764205,,500
27fee3,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764237,bdf5dc,500
bdf5dc,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764237,,500
af4789,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764418,b59b1c,500
b59b1c,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764419,,500
74af56,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764436,ee720a,500
ee720a,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764436,,500
7d6c08,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764457,00dd6c,500
00dd6c,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764457,,500
0cab51,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764509,423104,500
423104,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764509,,500
a32630,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764542,,200
7ffe09,::1,POST,http://localhost/gestionVente/public/index.php/home,1595764547,,200
02a0f2,::1,POST,http://localhost/gestionVente/public/index.php/home,1595764552,,200
c3d559,::1,POST,http://localhost/gestionVente/public/index.php/home,1595764558,,200
da0cba,::1,POST,http://localhost/gestionVente/public/index.php/home,1595764562,,200
9b6876,::1,POST,http://localhost/gestionVente/public/index.php/home,1595764595,,200
744f58,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764618,,200
d0e40c,::1,POST,http://localhost/gestionVente/public/index.php/home,1595764622,,200
667523,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764626,,200
e5a6cb,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764672,,200
c3f2cc,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764690,,200
7b40bc,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764721,,200
a162e0,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764750,,200
8ecc22,::1,GET,http://localhost/gestionVente/public/index.php/home,1595764767,,200
d1a9c0,::1,POST,http://localhost/gestionVente/public/index.php/home,1595764772,,200
10b3bf,::1,POST,http://localhost/gestionVente/public/index.php/home,1595764778,,200
a19a64,::1,POST,http://localhost/gestionVente/public/index.php/home,1595764810,,200
247878,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765073,,200
2e93f9,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765077,,200
9b9c0b,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765080,,200
2d64ac,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765112,,200
c7ae4f,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765161,,200
c3e163,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765189,,200
d0f14d,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765227,,200
c3f7dd,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765255,,200
b7eb9a,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765265,,200
82311a,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765277,,200
275ea5,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765285,,200
0ef8f6,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765356,,200
fa99f7,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765361,,200
473738,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765393,,200
ec9123,::1,POST,http://localhost/gestionVente/public/index.php/home,1595765410,,200
75ff86,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595765485,,200
a062d8,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595765703,,200
9fd800,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595766005,,200
4a5e52,::1,GET,http://localhost/gestionVente/public/index.php/home,1595766007,,200
6bc1ab,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766012,,200
933d0a,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766021,,200
ba2b54,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766029,,200
8f27fe,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766035,,200
8eb786,::1,GET,http://localhost/gestionVente/public/index.php/home,1595766055,,200
3c5329,::1,GET,http://localhost/gestionVente/public/index.php/home,1595766062,,200
654db6,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595766143,,200
46ff56,::1,GET,http://localhost/gestionVente/public/index.php/home,1595766155,,200
ba7ffc,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766159,,200
833910,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766246,,200
2d47f6,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766316,,200
84b181,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766338,,200
7c27ac,::1,GET,http://localhost/gestionVente/public/index.php/home,1595766343,,200
152f15,::1,GET,http://localhost/gestionVente/public/index.php/home,1595766387,,200
b152dd,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766589,,200
d6b34e,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766633,,200
e2ba30,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766696,,200
e56243,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766711,,200
216bf0,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766728,,200
5d7c84,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766741,,200
3859ae,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766760,,200
bb6285,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766781,,200
b469c4,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766794,,200
fb42b2,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766904,,200
f2b4bc,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766981,,200
5fa148,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766986,,200
1abfd5,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766990,,200
7f47a9,::1,POST,http://localhost/gestionVente/public/index.php/home,1595766995,,200
9f0d59,::1,POST,http://localhost/gestionVente/public/index.php/home,1595767078,,200
baee5a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595767088,,200
42dc83,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595767118,,302
a0cdb4,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595767119,,200
f73c80,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595767174,,302
c3ef9e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595767175,,200
975a67,::1,GET,http://localhost/gestionVente/public/index.php/home,1595767177,c07a10,500
c07a10,::1,GET,http://localhost/gestionVente/public/index.php/home,1595767177,,500
a978b2,::1,GET,http://localhost/gestionVente/public/index.php/home,1595767188,65791d,500
65791d,::1,GET,http://localhost/gestionVente/public/index.php/home,1595767188,,500
90b663,::1,GET,http://localhost/gestionVente/public/index.php/home,1595767342,,200
9c4005,::1,GET,http://localhost/gestionVente/public/index.php/home,1595767347,,200
d16ee7,::1,POST,http://localhost/gestionVente/public/index.php/home,1595767351,,200
8514aa,::1,POST,http://localhost/gestionVente/public/index.php/home,1595767377,,200
247275,::1,POST,http://localhost/gestionVente/public/index.php/home,1595767404,,200
e89f71,::1,POST,http://localhost/gestionVente/public/index.php/home,1595767410,,200
8c223e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595767454,,200
437c53,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595767486,,302
8550c3,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595767486,,200
aae92e,::1,GET,http://localhost/gestionVente/public/index.php/home,1595767490,,200
4928dd,::1,POST,http://localhost/gestionVente/public/index.php/home,1595767494,,200
0b4782,::1,POST,http://localhost/gestionVente/public/index.php/home,1595767812,,200
23f8f3,::1,POST,http://localhost/gestionVente/public/index.php/home,1595767967,,200
15a5f1,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768217,,200
c8dd27,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768299,,200
5bbcf6,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768353,,200
07f310,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768381,,200
51fb32,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768390,,200
daa0f6,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768395,,200
24ff26,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768399,,200
d7e92b,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768411,,200
193263,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768452,,200
de8a23,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768492,,200
f1d7cf,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768514,,200
3adcba,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768530,,200
44ca5b,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768536,,200
f1ac32,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768543,,200
29c5b1,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768547,,200
387394,::1,GET,http://localhost/gestionVente/public/index.php/home,1595768555,,200
890692,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768562,,200
75ca74,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768589,,200
cf79ac,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768598,,200
10a85a,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768605,,200
191218,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768636,,200
8ed6e4,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768795,,200
c91d12,::1,POST,http://localhost/gestionVente/public/index.php/home,1595768808,,200
aa43a1,::1,POST,http://localhost/gestionVente/public/index.php/home,1595769520,,200
276ddc,::1,GET,http://localhost/gestionVente/public/index.php/ajout_categorie,1595769524,,200
94d957,::1,GET,http://localhost/gestionVente/public/index.php/ajout_categorie,1595769577,,200
e58a1e,::1,POST,http://localhost/gestionVente/public/index.php/ajout_categorie,1595769601,,302
1a8ae8,::1,GET,http://localhost/gestionVente/public/index.php/ajout_categorie,1595769601,,200
276d92,::1,GET,http://localhost/gestionVente/public/index.php/home,1595769611,,200
9b7051,::1,GET,http://localhost/gestionVente/public/index.php/home,1595769620,,200
cd0e4c,::1,POST,http://localhost/gestionVente/public/index.php/home,1595769626,,200
327816,::1,GET,http://localhost/gestionVente/public/index.php/ajout_categorie,1595769630,,200
bc4e11,::1,GET,http://localhost/gestionVente/public/index.php/ajout_categorie,1595769858,,200
da0b1a,::1,GET,http://localhost/gestionVente/public/index.php/home,1595769862,,200
18f454,::1,POST,http://localhost/gestionVente/public/index.php/home,1595769866,,200
6265b9,::1,POST,http://localhost/gestionVente/public/index.php/home,1595769866,,200
92f6af,::1,POST,http://localhost/gestionVente/public/index.php/home,1595769871,,200
4b9fcf,::1,POST,http://localhost/gestionVente/public/index.php/home,1595769877,,200
e06952,::1,POST,http://localhost/gestionVente/public/index.php/home,1595769881,,200
c9aea0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595769886,,200
9d2948,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1595769978,,302
58b697,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595769979,,200
b6f883,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/41,1595769987,,200
177bed,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595770036,,200
0a87fa,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595770056,,200
9efae6,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595770062,,200
666a3f,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595770079,,200
6dd245,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595770092,,200
26c438,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595770101,,200
b432a3,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/35,1595770134,f87ea9,404
f87ea9,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/35,1595770134,,404
72cce4,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595770140,,200
fcdfa0,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595770151,,200
15fd0b,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595770190,,200
037117,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595770203,,200
1b238a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595770218,,200
75e056,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595770225,,200
e5bbde,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595770323,,200
3b6b07,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595770344,,200
bc8b45,::1,GET,http://localhost/gestionVente/public/index.php/ajout_categorie,1595770353,,200
f28432,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595770396,,200
b5da87,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595770402,,200
009f76,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595770411,,200
e368e3,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595770416,,200
2932d2,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595770420,,200
17ddda,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595770503,,200
1fa99a,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595770507,,200
d1bfbb,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595770513,,200
681623,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595770542,,200
7357b8,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595770548,,200
c4960e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595771193,,200
d85ee1,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595771202,,200
54bc1c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595771262,,200
5cbc44,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595771280,,200
3589c3,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595771285,,200
d62145,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595771311,,200
dd6905,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595771340,,200
020487,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595771384,,200
838831,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595771390,,200
f69c88,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595771401,,200
75bd22,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595771438,,200
1c117d,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595771476,,200
433266,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595771640,,200
e0666d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595771664,,200
ae68c9,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595771667,,200
23a2c6,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595771808,,200
749aab,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595771808,,200
f07227,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595771815,9c1743,500
9c1743,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/2,1595771815,,500
4dd0fc,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595771841,8fbbb1,500
8fbbb1,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/2,1595771841,,500
7e13f8,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595771924,,200
c17fae,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595771926,,200
d22b7f,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595771952,d8120a,500
d8120a,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/2,1595771952,,500
fb93b9,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595771986,29f7ff,500
29f7ff,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/2,1595771986,,500
69b43a,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595772159,4eeb77,500
4eeb77,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/2,1595772160,,500
2749a9,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595772341,,200
49e178,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595772363,,200
3304d5,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595772370,8eb10c,500
8eb10c,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/2,1595772370,,500
b6fbcc,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595772533,d59ab6,500
d59ab6,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/2,1595772533,,500
48912b,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595772552,7d4a87,500
7d4a87,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/2,1595772552,,500
21d081,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595772584,,200
7c507d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595772630,1b4301,500
1b4301,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595772630,,500
ea64f6,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595772869,44db61,500
44db61,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595772869,,500
7d1f18,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595772887,,200
c831c4,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/6,1595772890,,200
7dd3b9,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/6,1595772893,,302
8b804c,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595772893,,200
d9548c,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/9,1595772897,,200
1b8ac5,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/9,1595772897,f87be2,500
f87be2,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/9,1595772897,,500
ae8a40,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/9,1595772906,,200
3a8dcc,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/9,1595772906,,200
4fc18e,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/9,1595772914,6b544b,500
6b544b,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/9,1595772914,,500
d7a472,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/9,1595773059,,200
11acfc,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/9,1595773069,a1016c,500
a1016c,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/9,1595773069,,500
96409f,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/9,1595773128,8ec3f2,500
8ec3f2,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/9,1595773128,,500
dc0fe0,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/6,1595773135,4b7a74,500
341bbd,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/6,1595773135,32f51f,500
4b7a74,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/6,1595773135,,500
